Time (ms),EMG Value,Label
12610,-1.28,holding
12612,0.84,holding
12614,2.63,holding
12616,2.72,holding
12618,1.02,holding
12620,-1.44,holding
12622,-3.24,holding
12624,-3.14,holding
12626,-0.9,holding
12628,2.15,holding
12630,3.63,holding
12632,2.19,holding
12634,-0.79,holding
12636,-2.24,holding
12638,-0.93,holding
12640,0.9,holding
12642,0.42,holding
12644,-1.84,holding
12646,-2.44,holding
12648,0.35,holding
12650,3.85,holding
12650,3.78,holding
12650,-0.35,holding
12657,-4.14,holding
12659,-3.37,holding
12661,0.79,holding
12662,3.32,holding
12664,1.54,holding
12666,-1.89,holding
12668,-2.52,holding
12670,0.27,holding
12672,2.67,holding
12674,1.53,holding
12674,-1.4,holding
12678,-2.01,holding
12680,0.44,holding
12683,2.24,holding
12683,0.42,holding
12686,-2.88,holding
12688,-3.08,holding
12690,0.73,holding
12693,4.35,holding
12694,3.52,holding
12696,-1.08,holding
12699,-4.62,holding
12701,-3.32,holding
12703,1.52,holding
12704,4.73,holding
12706,2.84,holding
12708,-2.15,holding
12710,-5.03,holding
12711,-2.98,holding
12714,1.86,holding
12716,5.05,holding
12718,3.99,holding
12721,-0.27,holding
12723,-4.23,holding
12724,-4.79,holding
12725,-1.62,holding
12728,2.55,holding
12730,4.25,holding
12732,2.48,holding
12734,-0.68,holding
12736,-2.48,holding
12738,-2.11,holding
12740,-0.66,holding
12742,0.65,holding
12744,1.36,holding
12746,1.37,holding
12747,0.54,holding
12750,-0.88,holding
12752,-2.0,holding
12754,-1.73,holding
12755,0.27,holding
12759,2.77,holding
12760,3.51,holding
12762,1.21,holding
12764,-2.73,holding
12766,-4.96,holding
12768,-3.21,holding
12770,1.23,holding
12772,4.41,holding
12774,3.85,holding
12776,0.89,holding
12778,-1.4,holding
12780,-1.94,holding
12782,-1.94,holding
12784,-2.17,holding
12786,-1.5,holding
12788,1.09,holding
12792,4.06,holding
12793,4.29,holding
12794,0.59,holding
12796,-4.13,holding
12798,-5.27,holding
12800,-1.44,holding
12802,3.68,holding
12803,5.0,holding
12806,1.39,holding
12808,-3.25,holding
12810,-4.36,holding
12813,-1.44,holding
12814,2.14,holding
12816,3.23,holding
12818,1.9,holding
12820,0.07,holding
12822,-1.16,holding
12824,-1.9,holding
12826,-2.08,holding
12827,-1.29,holding
12830,0.27,holding
12832,1.84,holding
12834,2.76,holding
12834,2.63,holding
12838,1.02,holding
12840,-2.05,holding
12842,-4.96,holding
12844,-4.77,holding
12846,-0.2,holding
12848,5.54,holding
12850,6.82,holding
12850,1.78,holding
12854,-4.82,holding
12856,-6.3,holding
12858,-1.47,holding
12860,4.1,holding
12863,4.51,holding
12865,0.09,holding
12865,-3.63,holding
12868,-2.83,holding
12871,0.64,holding
12872,2.59,holding
12874,1.6,holding
12876,-0.26,holding
12878,-0.96,holding
12880,-0.59,holding
12880,-0.24,holding
12885,-0.2,holding
12886,-0.04,holding
12888,0.36,holding
12889,0.5,holding
12892,-0.14,holding
12894,-1.28,holding
12896,-1.44,holding
12898,0.75,holding
12901,3.98,holding
12903,4.27,holding
12905,-0.48,holding
12905,-6.6,holding
12908,-7.56,holding
12910,-1.46,holding
12912,6.17,holding
12913,8.17,holding
12917,3.55,holding
12918,-2.32,holding
12920,-4.55,holding
12922,-3.51,holding
12924,-2.12,holding
12926,-0.98,holding
12929,1.28,holding
12930,4.13,holding
12932,4.45,holding
12934,0.72,holding
12935,-3.81,holding
12938,-4.26,holding
12940,-0.18,holding
12942,3.4,holding
12944,2.11,holding
12946,-2.27,holding
12948,-3.97,holding
12949,-0.5,holding
12952,4.22,holding
12955,4.51,holding
12957,-0.22,holding
12958,-4.57,holding
12961,-3.55,holding
12963,1.32,holding
12965,4.07,holding
12967,1.62,holding
12969,-2.86,holding
12971,-4.15,holding
12972,-0.99,holding
12975,3.17,holding
12977,4.62,holding
12977,2.79,holding
12977,-0.66,holding
12982,-3.88,holding
12983,-5.24,holding
12987,-3.35,holding
12988,1.33,holding
12990,5.56,holding
12991,5.57,holding
12994,1.12,holding
12996,-3.59,holding
12998,-4.22,holding
13000,-1.01,holding
13002,1.68,holding
13004,0.96,holding
13006,-1.29,holding
13008,-1.32,holding
13010,1.29,holding
13013,3.09,holding
13014,1.38,holding
13016,-1.97,holding
13018,-2.74,holding
13020,0.01,holding
13022,2.48,holding
13024,1.15,holding
13026,-2.43,holding
13027,-3.47,holding
13030,-0.19,holding
13032,3.76,holding
13034,3.8,holding
13035,0.14,holding
13038,-2.85,holding
13040,-2.27,holding
13042,0.09,holding
13044,0.82,holding
13046,-0.47,holding
13048,-1.09,holding
13050,0.55,holding
13052,2.43,holding
13054,1.71,holding
13056,-0.98,holding
13056,-2.25,holding
13056,-0.7,holding
13062,1.23,holding
13064,0.83,holding
13066,-1.12,holding
13068,-1.57,holding
13070,0.34,holding
13072,1.87,holding
13075,0.68,holding
13077,-1.36,holding
13079,-0.75,holding
13080,2.13,holding
13080,2.87,holding
13080,-0.76,holding
13086,-4.94,holding
13088,-4.36,holding
13090,0.88,holding
13092,5.17,holding
13092,4.3,holding
13096,0.07,holding
13099,-2.66,holding
13100,-2.03,holding
13101,-0.37,holding
13105,-0.19,holding
13106,-0.96,holding
13108,-0.58,holding
13110,1.24,holding
13112,2.45,holding
13114,1.38,holding
13117,-0.84,holding
13118,-1.69,holding
13120,-0.59,holding
13122,0.52,holding
13124,0.0,holding
13126,-1.22,holding
13129,-1.03,holding
13129,0.91,holding
13132,2.55,holding
13134,1.75,holding
13137,-0.95,holding
13137,-2.69,holding
13140,-1.52,holding
13142,1.08,holding
13144,1.95,holding
13146,0.21,holding
13148,-1.62,holding
13150,-0.93,holding
13152,1.32,holding
13154,1.73,holding
13156,-0.6,holding
13158,-2.33,holding
13159,-0.52,holding
13162,2.82,holding
13164,2.99,holding
13167,-1.05,holding
13167,-4.8,holding
13170,-3.66,holding
13172,1.35,holding
13175,4.85,holding
13176,3.64,holding
13178,-0.08,holding
13180,-2.3,holding
13182,-2.06,holding
13185,-1.35,holding
13187,-1.32,holding
13189,-0.72,holding
13191,1.54,holding
13192,3.79,holding
13194,3.06,holding
13196,-0.8,holding
13199,-4.13,holding
13200,-3.45,holding
13202,0.35,holding
13202,3.09,holding
13206,2.19,holding
13208,-0.67,holding
13210,-2.05,holding
13212,-0.77,holding
13214,1.31,holding
13217,1.78,holding
13218,0.2,holding
13221,-1.73,holding
13222,-1.96,holding
13225,-0.23,holding
13226,1.64,holding
13228,1.78,holding
13230,0.33,holding
13232,-1.04,holding
13235,-1.24,holding
13236,-0.53,holding
13239,0.4,holding
13239,1.03,holding
13242,0.9,holding
13245,-0.06,holding
13246,-1.05,holding
13247,-1.06,holding
13251,-0.25,holding
13252,0.35,holding
13255,0.38,holding
13256,0.54,holding
13258,1.19,holding
13261,1.41,holding
13262,0.04,holding
13263,-2.35,holding
13263,-3.43,holding
13268,-1.6,holding
13270,1.87,holding
13272,3.88,holding
13275,2.81,holding
13275,0.06,holding
13278,-1.93,holding
13281,-2.38,holding
13282,-1.96,holding
13283,-1.03,holding
13286,0.63,holding
13288,2.49,holding
13290,2.95,holding
13292,1.11,holding
13294,-1.89,holding
13296,-3.48,holding
13298,-1.97,holding
13300,1.48,holding
13302,3.6,holding
13304,2.21,holding
13306,-1.41,holding
13308,-3.77,holding
13311,-2.66,holding
13312,0.69,holding
13313,3.2,holding
13316,3.2,holding
13318,1.3,holding
13320,-1.12,holding
13322,-3.02,holding
13324,-3.44,holding
13327,-1.64,holding
13328,1.73,holding
13329,4.13,holding
13333,3.16,holding
13335,-0.43,holding
13336,-3.04,holding
13337,-2.22,holding
13341,0.45,holding
13342,1.52,holding
13344,-0.06,holding
13347,-1.88,holding
13349,-1.21,holding
13351,1.6,holding
13352,3.37,holding
13354,1.76,holding
13357,-1.73,holding
13359,-3.32,holding
13360,-1.47,holding
13363,1.39,holding
13364,1.92,holding
13367,-0.01,holding
13368,-1.47,holding
13370,-0.55,holding
13372,1.07,holding
13374,0.96,holding
13376,-0.27,holding
13378,-0.15,holding
13380,1.25,holding
13382,1.07,holding
13384,-1.73,holding
13384,-3.97,holding
13388,-2.18,holding
13389,2.42,holding
13392,4.86,holding
13394,2.55,holding
13396,-1.49,holding
13397,-2.77,holding
13400,-1.02,holding
13402,0.26,holding
13404,-0.73,holding
13406,-1.68,holding
13408,-0.06,holding
13411,2.79,holding
13413,3.31,holding
13414,0.48,holding
13416,-2.6,holding
13418,-2.5,holding
13420,0.28,holding
13422,1.95,holding
13424,0.29,holding
13426,-2.45,holding
13428,-2.41,holding
13430,1.02,holding
13432,4.14,holding
13435,3.3,holding
13436,-0.76,holding
13438,-3.8,holding
13441,-3.0,holding
13442,0.1,holding
13444,1.99,holding
13447,1.38,holding
13449,0.12,holding
13450,-0.07,holding
13450,-0.01,holding
13450,-0.93,holding
13457,-1.48,holding
13458,0.38,holding
13461,3.2,holding
13463,2.85,holding
13464,-1.64,holding
13466,-5.67,holding
13468,-4.17,holding
13470,1.94,holding
13472,6.32,holding
13474,4.55,holding
13474,-1.02,holding
13474,-4.53,holding
13480,-3.28,holding
13483,0.18,holding
13484,1.98,holding
13486,1.13,holding
13486,-0.42,holding
13491,-0.68,holding
13493,0.36,holding
13495,1.28,holding
13495,0.91,holding
13499,-0.52,holding
13500,-1.67,holding
13502,-1.4,holding
13505,0.01,holding
13507,1.12,holding
13509,1.0,holding
13511,0.19,holding
13511,-0.3,holding
13511,-0.21,holding
13517,0.17,holding
13518,0.48,holding
13520,0.3,holding
13522,-0.58,holding
13522,-1.51,holding
13526,-1.39,holding
13528,0.08,holding
13530,1.77,holding
13531,2.22,holding
13534,1.12,holding
13535,-0.47,holding
13535,-1.39,holding
13541,-1.47,holding
13542,-1.14,holding
13542,-0.61,holding
13546,0.2,holding
13547,1.1,holding
13547,1.63,holding
13552,1.45,holding
13553,0.56,holding
13553,-0.71,holding
13558,-1.7,holding
13560,-1.74,holding
13563,-0.81,holding
13564,0.41,holding
13567,1.21,holding
13569,1.28,holding
13571,0.81,holding
13571,0.14,holding
13575,-0.48,holding
13576,-0.92,holding
13578,-0.96,holding
13578,-0.46,holding
13582,0.34,holding
13585,0.86,holding
13587,0.72,holding
13588,0.08,holding
13590,-0.54,holding
13592,-0.57,holding
13594,0.05,holding
13597,0.68,holding
13598,0.59,holding
13600,-0.28,holding
13601,-1.13,holding
13605,-0.99,holding
13606,0.26,holding
13608,1.47,holding
13609,1.17,holding
13612,-0.61,holding
13614,-1.87,holding
13616,-0.7,holding
13619,2.01,holding
13620,2.92,holding
13622,0.16,holding
13625,-3.79,holding
13627,-4.4,holding
13628,-0.43,holding
13630,4.32,holding
13632,5.07,holding
13634,1.28,holding
13636,-3.08,holding
13638,-4.04,holding
13640,-1.53,holding
13642,1.25,holding
13644,1.78,holding
13646,0.62,holding
13649,-0.2,holding
13650,0.1,holding
13650,0.63,holding
13655,0.41,holding
13656,-0.55,holding
13658,-1.4,holding
13658,-1.18,holding
13662,0.18,holding
13664,1.54,holding
13667,1.58,holding
13668,0.19,holding
13670,-1.37,holding
13672,-1.66,holding
13674,-0.45,holding
13677,1.13,holding
13678,1.72,holding
13680,0.88,holding
13680,-0.61,holding
13680,-1.54,holding
13686,-1.34,holding
13689,-0.3,holding
13691,0.86,holding
13692,1.26,holding
13692,0.49,holding
13692,-0.45,holding
13698,-0.07,holding
13700,1.22,holding
13702,1.13,holding
13704,-1.36,holding
13706,-3.85,holding
13708,-3.0,holding
13710,1.22,holding
13711,4.99,holding
13711,4.78,holding
13717,0.89,holding
13717,-3.34,holding
13721,-4.88,holding
13722,-3.23,holding
13724,0.12,holding
13725,3.06,holding
13728,3.97,holding
13730,2.34,holding
13732,-0.79,holding
13735,-3.24,holding
13736,-3.13,holding
13738,-0.46,holding
13741,2.59,holding
13742,3.17,holding
13744,0.58,holding
13746,-2.63,holding
13748,-3.13,holding
13750,-0.49,holding
13753,2.4,holding
13753,2.84,holding
13756,0.9,holding
13758,-1.33,holding
13760,-2.17,holding
13760,-1.34,holding
13764,0.32,holding
13766,1.49,holding
13768,1.11,holding
13770,-0.62,holding
13773,-1.82,holding
13775,-0.6,holding
13776,2.29,holding
13779,3.53,holding
13781,0.91,holding
13782,-3.57,holding
13784,-5.37,holding
13786,-2.33,holding
13788,2.92,holding
13790,5.66,holding
13792,3.65,holding
13794,-1.04,holding
13796,-4.26,holding
13797,-3.57,holding
13797,-0.18,holding
13802,2.52,holding
13805,2.33,holding
13806,0.11,holding
13807,-1.59,holding
13811,-1.32,holding
13812,0.13,holding
13814,1.16,holding
13815,1.19,holding
13818,0.58,holding
13820,-0.28,holding
13822,-1.23,holding
13823,-1.75,holding
13826,-1.08,holding
13829,0.65,holding
13831,2.03,holding
13832,1.79,holding
13834,0.21,holding
13836,-1.14,holding
13838,-1.14,holding
13841,-0.29,holding
13842,0.08,holding
13844,-0.32,holding
13847,-0.45,holding
13848,0.44,holding
13850,1.42,holding
13853,1.0,holding
13855,-0.74,holding
13857,-1.82,holding
13859,-0.8,holding
13861,1.26,holding
13863,2.0,holding
13863,0.56,holding
13866,-1.56,holding
13868,-2.33,holding
13870,-1.2,holding
13870,0.88,holding
13874,2.48,holding
13876,2.61,holding
13878,0.96,holding
13880,-1.81,holding
13883,-3.89,holding
13884,-3.22,holding
13887,0.37,holding
13887,4.19,holding
13890,4.79,holding
13892,1.21,holding
13894,-3.69,holding
13897,-5.44,holding
13898,-2.11,holding
13900,3.26,holding
13901,5.42,holding
13904,2.28,holding
13906,-2.82,holding
13909,-4.87,holding
13911,-2.35,holding
13912,1.84,holding
13914,3.78,holding
13916,2.28,holding
13918,-0.63,holding
13921,-2.15,holding
13922,-1.5,holding
13923,-0.05,holding
13926,0.6,holding
13928,0.22,holding
13930,-0.27,holding
13931,-0.12,holding
13934,0.61,holding
13936,1.18,holding
13938,0.88,holding
13940,-0.33,holding
13942,-1.65,holding
13944,-1.94,holding
13947,-0.71,holding
13948,1.16,holding
13950,2.06,holding
13952,1.32,holding
13955,-0.06,holding
13956,-0.79,holding
13958,-0.8,holding
13959,-0.85,holding
13963,-1.04,holding
13964,-0.56,holding
13966,0.97,holding
13966,2.4,holding
13970,1.81,holding
13972,-0.98,holding
13974,-3.16,holding
13974,-1.84,holding
13978,1.95,holding
13981,3.72,holding
13982,0.84,holding
13984,-3.65,holding
13986,-4.24,holding
13988,0.16,holding
13989,4.62,holding
13992,4.0,holding
13994,-0.72,holding
13997,-3.91,holding
13997,-2.35,holding
14000,1.25,holding
14003,2.28,holding
14005,0.07,holding
14006,-1.87,holding
14008,-0.78,holding
14011,1.59,holding
14012,1.54,holding
14014,-0.99,holding
14017,-1.98,holding
14018,0.61,holding
14020,3.29,holding
14022,1.65,holding
14025,-3.15,holding
14027,-5.3,holding
14028,-1.64,holding
14031,4.12,holding
14032,5.81,holding
14034,1.93,holding
14036,-3.12,holding
14038,-4.54,holding
14039,-1.95,holding
14042,1.34,holding
14044,2.53,holding
14047,1.53,holding
14049,-0.02,holding
14050,-1.0,holding
14053,-1.26,holding
14053,-0.8,holding
14056,0.45,holding
14058,1.74,holding
14061,1.63,holding
14062,-0.3,holding
14064,-2.41,holding
14067,-2.48,holding
14068,-0.3,holding
14070,1.99,holding
14072,2.35,holding
14074,1.1,holding
14077,-0.03,holding
14078,-0.45,holding
14080,-1.08,holding
14080,-2.15,holding
14084,-2.24,holding
14087,-0.17,holding
14089,2.85,holding
14090,3.99,holding
14092,1.74,holding
14095,-2.2,holding
14096,-4.22,holding
14098,-2.31,holding
14101,1.58,holding
14101,3.49,holding
14105,1.71,holding
14106,-1.48,holding
14109,-2.67,holding
14110,-0.99,holding
14112,1.42,holding
14114,2.16,holding
14116,0.85,holding
14118,-1.01,holding
14120,-1.79,holding
14123,-1.03,holding
14123,0.44,holding
14123,1.36,holding
14129,1.08,holding
14130,-0.11,holding
14132,-1.24,holding
14134,-1.24,holding
14136,0.18,holding
14138,1.82,holding
14140,1.84,holding
14142,-0.16,holding
14144,-2.37,holding
14146,-2.61,holding
14148,-0.63,holding
14150,1.84,holding
14152,2.91,holding
14155,1.86,holding
14156,-0.52,holding
14158,-2.42,holding
14160,-2.26,holding
14162,-0.24,holding
14164,1.63,holding
14165,1.5,holding
14168,-0.36,holding
14170,-1.76,holding
14172,-0.8,holding
14172,1.89,holding
14176,3.29,holding
14178,1.18,holding
14181,-2.88,holding
14182,-4.74,holding
14184,-2.18,holding
14187,2.39,holding
14188,4.4,holding
14191,2.05,holding
14192,-1.63,holding
14194,-2.31,holding
14196,0.31,holding
14198,2.19,holding
14200,0.25,holding
14202,-3.31,holding
14204,-3.74,holding
14206,0.19,holding
14208,4.43,holding
14210,4.51,holding
14212,0.54,holding
14214,-3.23,holding
14215,-3.4,holding
14218,-0.83,holding
14220,1.19,holding
14223,1.07,holding
14224,0.12,holding
14226,0.16,holding
14228,1.0,holding
14230,0.85,holding
14233,-0.9,holding
14234,-2.24,holding
14236,-0.98,holding
14238,1.83,holding
14240,2.75,holding
14242,0.36,holding
14244,-2.62,holding
14246,-2.7,holding
14248,0.03,holding
14250,2.28,holding
14251,1.87,holding
14254,0.03,holding
14257,-0.74,holding
14259,-0.09,holding
14261,0.18,holding
14262,-0.92,holding
14264,-1.93,holding
14266,-0.89,holding
14268,1.64,holding
14270,2.88,holding
14272,1.18,holding
14274,-1.58,holding
14276,-2.19,holding
14278,-0.14,holding
14280,1.66,holding
14282,0.74,holding
14284,-1.63,holding
14286,-2.19,holding
14288,0.05,holding
14290,2.46,holding
14292,2.33,holding
14294,0.15,holding
14296,-1.51,holding
14298,-1.44,holding
14298,-0.63,holding
14302,-0.16,holding
14304,0.13,holding
14306,0.82,holding
14306,1.35,holding
14311,0.45,holding
14312,-1.57,holding
14314,-2.15,holding
14316,0.25,holding
14319,3.31,holding
14321,3.1,holding
14322,-0.93,holding
14325,-4.74,holding
14326,-4.21,holding
14328,0.2,holding
14330,4.2,holding
14332,4.5,holding
14334,1.71,holding
14335,-1.46,holding
14338,-3.23,holding
14341,-3.4,holding
14342,-2.0,holding
14344,0.88,holding
14347,3.75,holding
14348,4.09,holding
14350,1.1,holding
14353,-2.74,holding
14354,-3.9,holding
14356,-1.67,holding
14358,1.29,holding
14360,2.16,holding
14362,0.93,holding
14364,-0.2,holding
14366,0.05,holding
14368,0.54,holding
14370,-0.51,holding
14371,-2.55,holding
14374,-2.61,holding
14376,0.99,holding
14378,5.34,holding
14378,5.24,holding
14383,-0.65,holding
14384,-7.19,holding
14386,-7.64,holding
14388,-0.98,holding
14390,6.64,holding
14392,8.24,holding
14394,2.99,holding
14395,-3.73,holding
14398,-6.32,holding
14400,-3.8,holding
14403,0.55,holding
14404,3.12,holding
14406,2.88,holding
14409,1.07,holding
14409,-0.71,holding
14412,-1.63,holding
14414,-1.27,holding
14416,0.19,holding
14417,1.5,holding
14420,1.15,holding
14422,-0.71,holding
14424,-2.05,holding
14426,-1.2,holding
14428,1.02,holding
14430,2.02,holding
14433,0.59,holding
14435,-1.24,holding
14437,-0.73,holding
14437,1.56,holding
14440,2.02,holding
14442,-1.03,lowering
14444,-4.35,lowering
14444,-3.27,lowering
14444,2.06,lowering
14451,6.02,lowering
14453,3.93,lowering
14455,-2.15,lowering
14456,-5.61,lowering
14458,-3.1,lowering
14460,1.87,lowering
14462,3.66,lowering
14464,1.2,lowering
14466,-1.66,lowering
14468,-1.54,lowering
14470,0.63,lowering
14472,1.51,lowering
14474,-0.08,lowering
14476,-1.77,lowering
14478,-1.04,lowering
14480,1.34,lowering
14482,2.29,lowering
14484,0.43,lowering
14486,-2.18,lowering
14488,-2.64,lowering
14490,-0.45,lowering
14492,2.08,lowering
14494,2.59,lowering
14495,1.14,lowering
14498,-0.49,lowering
14500,-1.32,lowering
14502,-1.67,lowering
14504,-1.78,lowering
14507,-0.93,lowering
14509,1.13,lowering
14511,2.91,lowering
14511,2.52,lowering
14515,0.14,lowering
14517,-1.9,lowering
14518,-2.02,lowering
14519,-1.02,lowering
14523,-0.4,lowering
14524,-0.09,lowering
14526,0.94,lowering
14528,2.27,lowering
14530,1.87,lowering
14532,-0.72,lowering
14534,-2.85,lowering
14536,-1.87,lowering
14538,1.15,lowering
14540,2.59,lowering
14541,0.8,lowering
14544,-1.88,lowering
14547,-2.16,lowering
14548,0.01,lowering
14549,1.64,lowering
14552,0.92,lowering
14554,-0.42,lowering
14556,0.14,lowering
14559,1.79,lowering
14560,1.29,lowering
14562,-2.15,lowering
14564,-4.8,lowering
14566,-2.7,lowering
14568,2.84,lowering
14570,5.9,lowering
14572,2.95,lowering
14574,-2.41,lowering
14576,-3.91,lowering
14577,-0.69,lowering
14581,2.03,lowering
14582,0.41,lowering
14584,-2.78,lowering
14585,-2.25,lowering
14588,2.07,lowering
14590,4.68,lowering
14592,1.98,lowering
14594,-2.73,lowering
14596,-3.69,lowering
14598,-0.18,lowering
14600,2.82,lowering
14601,1.4,lowering
14604,-2.37,lowering
14606,-3.37,lowering
14609,-0.1,lowering
14609,3.67,lowering
14612,3.72,lowering
14615,0.35,lowering
14617,-2.67,lowering
14618,-2.79,lowering
14620,-0.95,lowering
14622,0.54,lowering
14624,0.84,lowering
14627,0.66,lowering
14628,0.62,lowering
14630,0.56,lowering
14632,0.29,lowering
14634,-0.03,lowering
14636,-0.31,lowering
14638,-0.76,lowering
14641,-1.22,lowering
14643,-0.99,lowering
14644,0.26,lowering
14646,1.77,lowering
14648,2.12,lowering
14650,0.61,lowering
14652,-1.77,lowering
14654,-2.77,lowering
14657,-1.04,lowering
14658,2.01,lowering
14660,3.27,lowering
14662,1.2,lowering
14662,-2.28,lowering
14667,-3.7,lowering
14668,-1.63,lowering
14670,1.89,lowering
14672,3.58,lowering
14674,2.14,lowering
14676,-0.8,lowering
14678,-2.6,lowering
14681,-2.0,lowering
14683,-0.03,lowering
14685,1.3,lowering
14686,0.96,lowering
14689,-0.2,lowering
14690,-0.65,lowering
14692,0.05,lowering
14692,0.94,lowering
14692,1.01,lowering
14698,0.19,lowering
14701,-0.89,lowering
14703,-1.53,lowering
14704,-1.29,lowering
14704,-0.25,lowering
14704,1.01,lowering
14711,1.73,lowering
14713,1.4,lowering
14715,0.2,lowering
14716,-1.0,lowering
14718,-1.26,lowering
14720,-0.6,lowering
14722,0.01,lowering
14723,-0.05,lowering
14726,-0.22,lowering
14729,0.3,lowering
14730,1.1,lowering
14731,0.95,lowering
14734,-0.21,lowering
14736,-0.92,lowering
14738,-0.21,lowering
14741,0.75,lowering
14742,0.23,lowering
14744,-1.39,lowering
14746,-2.04,lowering
14747,-0.71,lowering
14747,1.49,lowering
14753,2.86,lowering
14753,2.66,lowering
14753,0.97,lowering
14759,-1.7,lowering
14760,-4.1,lowering
14760,-4.25,lowering
14765,-1.23,lowering
14766,3.17,lowering
14766,5.58,lowering
14771,4.08,lowering
14773,-0.14,lowering
14774,-4.15,lowering
14777,-5.43,lowering
14778,-3.18,lowering
14780,1.28,lowering
14782,5.04,lowering
14784,5.36,lowering
14786,1.8,lowering
14788,-3.31,lowering
14790,-6.37,lowering
14791,-4.86,lowering
14795,0.61,lowering
14797,6.22,lowering
14799,7.52,lowering
14801,2.99,lowering
14803,-4.27,lowering
14805,-8.61,lowering
14806,-6.43,lowering
14808,0.67,lowering
14810,7.0,lowering
14812,7.56,lowering
14814,2.51,lowering
14814,-3.23,lowering
14819,-5.07,lowering
14820,-2.97,lowering
14822,-0.35,lowering
14824,0.43,lowering
14827,0.34,lowering
14828,1.52,lowering
14831,3.61,lowering
14832,3.39,lowering
14835,-0.9,lowering
14837,-5.72,lowering
14838,-5.27,lowering
14839,0.98,lowering
14843,6.39,lowering
14844,4.64,lowering
14846,-2.52,lowering
14849,-6.96,lowering
14850,-3.5,lowering
14852,4.11,lowering
14853,7.52,lowering
14856,3.25,lowering
14858,-3.91,lowering
14860,-6.76,lowering
14862,-3.38,lowering
14864,1.96,lowering
14866,4.25,lowering
14868,2.66,lowering
14870,-0.05,lowering
14872,-1.36,lowering
14874,-1.21,lowering
14876,-0.69,lowering
14878,-0.15,lowering
14880,0.55,lowering
14883,0.92,lowering
14883,0.17,lowering
14886,-1.29,lowering
14888,-1.8,lowering
14890,-0.36,lowering
14892,2.04,lowering
14894,3.25,lowering
14896,2.0,lowering
14898,-1.04,lowering
14900,-3.77,lowering
14902,-4.17,lowering
14904,-1.62,lowering
14904,2.44,lowering
14908,5.03,lowering
14910,3.81,lowering
14912,-0.47,lowering
14912,-4.06,lowering
14916,-3.73,lowering
14918,-0.3,lowering
14920,2.4,lowering
14922,1.9,lowering
14924,-0.36,lowering
14926,-1.3,lowering
14929,-0.03,lowering
14929,1.36,lowering
14932,0.67,lowering
14934,-1.43,lowering
14937,-1.93,lowering
14938,0.46,lowering
14941,3.03,lowering
14942,2.14,lowering
14943,-1.83,lowering
14947,-4.58,lowering
14949,-2.88,lowering
14951,1.89,lowering
14952,5.35,lowering
14954,4.46,lowering
14956,-0.08,lowering
14959,-4.63,lowering
14961,-5.6,lowering
14962,-2.29,lowering
14964,2.54,lowering
14966,5.04,lowering
14966,3.43,lowering
14971,-0.6,lowering
14973,-3.4,lowering
14975,-2.66,lowering
14976,0.36,lowering
14978,2.25,lowering
14980,1.17,lowering
14983,-1.25,lowering
14984,-2.08,lowering
14987,-0.66,lowering
14989,1.18,lowering
14990,1.8,lowering
14992,1.2,lowering
14995,0.36,lowering
14995,-0.21,lowering
14995,-0.83,lowering
14995,-1.72,lowering
15003,-2.16,lowering
15005,-1.16,lowering
15007,1.09,lowering
15009,3.01,lowering
15010,2.99,lowering
15012,0.96,lowering
15015,-1.47,lowering
15017,-2.51,lowering
15018,-1.84,lowering
15019,-0.66,lowering
15019,-0.02,lowering
15024,0.39,lowering
15026,1.31,lowering
15029,2.17,lowering
15031,1.43,lowering
15033,-0.93,lowering
15035,-2.46,lowering
15036,-1.15,lowering
15039,1.44,lowering
15040,1.8,lowering
15043,-0.84,lowering
15044,-3.18,lowering
15047,-1.96,lowering
15049,1.85,lowering
15049,4.35,lowering
15052,3.13,lowering
15054,-0.46,lowering
15056,-3.37,lowering
15057,-3.78,lowering
15061,-1.96,lowering
15062,0.78,lowering
15065,2.96,lowering
15065,3.28,lowering
15068,1.31,lowering
15070,-1.73,lowering
15073,-3.3,lowering
15074,-1.72,lowering
15076,1.69,lowering
15078,3.39,lowering
15080,1.33,lowering
15081,-2.45,lowering
15084,-3.92,lowering
15086,-1.61,lowering
15089,1.99,lowering
15089,3.57,lowering
15092,2.4,lowering
15095,0.15,lowering
15097,-1.5,lowering
15098,-2.12,lowering
15101,-1.89,lowering
15103,-0.95,lowering
15104,0.45,lowering
15104,1.54,lowering
15109,1.48,lowering
15110,0.53,lowering
15112,-0.11,lowering
15112,0.24,lowering
15116,0.71,lowering
15118,-0.02,lowering
15120,-1.88,lowering
15122,-3.03,lowering
15125,-1.69,lowering
15126,1.53,lowering
15129,3.87,lowering
15129,3.23,lowering
15132,0.37,lowering
15134,-2.13,lowering
15137,-2.7,lowering
15137,-1.91,lowering
15141,-0.84,lowering
15142,0.42,lowering
15145,2.0,lowering
15146,2.9,lowering
15148,1.65,lowering
15151,-1.39,lowering
15152,-3.51,lowering
15152,-2.25,lowering
15152,1.47,lowering
15159,3.71,lowering
15160,1.83,lowering
15162,-2.14,lowering
15165,-3.68,lowering
15165,-1.27,lowering
15165,1.82,lowering
15170,2.1,lowering
15173,0.49,lowering
15174,0.25,lowering
15176,1.51,lowering
15179,0.94,lowering
15181,-2.6,lowering
15183,-5.21,lowering
15184,-2.76,lowering
15187,3.15,lowering
15188,6.4,lowering
15189,3.62,lowering
15189,-1.9,lowering
15194,-4.4,lowering
15196,-2.31,lowering
15198,0.72,lowering
