Time (s),EMG,Label
5.4,-3.2211967923431843,Lifting
5.401,-50.79453446741615,Lifting
5.402,6.090223057515267,Lifting
5.403,44.99307590739419,Lifting
5.404,-26.927841335098364,Lifting
5.405,14.631072651383663,Lifting
5.406,-5.5459677925894475,Lifting
5.407,10.917599780322917,Lifting
5.408,-40.977564589832866,Lifting
5.409,-6.693430764610817,Lifting
5.41,-11.31395464297584,Lifting
5.411,13.234848068415175,Lifting
5.412,53.62905325407717,Lifting
5.413,13.462901379554792,Lifting
5.414,96.54945364117465,Lifting
5.415,72.79190058272931,Lifting
5.416,57.42316214941191,Lifting
5.417,7.090698711996524,Lifting
5.418,-1.7317674706182764,Lifting
5.419,32.75082281734392,Lifting
5.42,49.04870509905152,Lifting
5.421,-24.363171786197235,Lifting
5.422,9.540699062302224,Lifting
5.423,49.29874170177341,Lifting
5.424,68.22499682687871,Lifting
5.425,16.9083897014199,Lifting
5.426,25.181769633792882,Lifting
5.427,49.88280245796213,Lifting
5.428,21.684796510733626,Lifting
5.429,28.654577657011572,Lifting
5.43,5.155098864309295,Lifting
5.431,22.745499887791187,Lifting
5.432,-8.123143073561533,Lifting
5.433,91.51799369537476,Lifting
5.434,-17.514709398650698,Lifting
5.435,72.0089835792952,Lifting
5.436,63.21527524457959,Lifting
5.437,7.415883509516547,Lifting
5.438,-5.8127925695591784,Lifting
5.439,24.96072794878762,Lifting
5.44,58.16206660707909,Lifting
5.441,14.117312730361324,Lifting
5.442,40.559178148643056,Lifting
5.443,31.39173820558566,Lifting
5.444,-5.302195537877768,Lifting
5.445,27.489320804510903,Lifting
5.446,-11.732943621274089,Lifting
5.447,-21.747522990224354,Lifting
5.448,-45.91233094191317,Lifting
5.449,19.270014067597902,Lifting
5.45,46.132047630570746,Lifting
5.451,-22.068853644041457,Lifting
5.452,-0.30331571586398365,Lifting
5.453,-19.219014670924466,Lifting
5.454,37.69223193486194,Lifting
5.455,-35.69968289450783,Lifting
5.456,-62.31901147136075,Lifting
5.457,-13.892143645948604,Lifting
5.458,-91.04671537186209,Lifting
5.459,2.782840590701948,Lifting
5.46,-36.499726350477644,Lifting
5.461,-13.283351502440864,Lifting
5.462,-42.29407671418715,Lifting
5.463,33.4159441588901,Lifting
5.464,-8.091376605531854,Lifting
5.465,-17.660415759402614,Lifting
5.466,-36.15480504230045,Lifting
5.467,-42.7852667140137,Lifting
5.468,-6.132170447161911,Lifting
5.469,-19.74774998186276,Lifting
5.47,-62.86929918811929,Lifting
5.471,-63.03807860926169,Lifting
5.472,-23.708630086019628,Lifting
5.473,-3.775384258365456,Lifting
5.474,-64.76001338327609,Lifting
5.475,-80.05811345184628,Lifting
5.476,-41.410556312634895,Lifting
5.477,-100.0,Lifting
5.478,-51.207368972357614,Lifting
5.479,-43.10776313739251,Lifting
5.48,-31.548058745221066,Lifting
5.481,-30.84820300128842,Lifting
5.482,-29.242378834347292,Lifting
5.483,-25.842517395948228,Lifting
5.484,-51.92134565232785,Lifting
5.485,47.51172901348212,Lifting
5.486,-28.698032549125916,Lifting
5.487,-11.919060640613186,Lifting
5.488,19.77505759491338,Lifting
5.489,-0.3953214980720752,Lifting
5.49,-68.35827794320377,Lifting
5.491,-46.714724363480926,Lifting
5.492,15.874336433865892,Lifting
5.493,-32.13387616734637,Lifting
5.494,-35.170244833827105,Lifting
5.495,-14.71904438659919,Lifting
5.496,26.515903317387718,Lifting
5.497,5.539200922400264,Lifting
5.498,13.920732909550159,Lifting
5.499,-30.592864323738077,Lifting
5.5,9.595986014373572,Lifting
5.501,-15.743797590068109,Lifting
5.502,13.573092875838395,Lifting
5.503,72.52827529469613,Lifting
5.504,-41.33239455096733,Lifting
5.505,10.235028611331742,Lifting
5.506,13.448597288037961,Lifting
5.507,-4.144001022739403,Lifting
5.508,7.05500169588052,Lifting
5.509,24.251588579144773,Lifting
5.51,1.975048051805203,Lifting
5.511,48.14349793729648,Lifting
5.512,32.60238814509202,Lifting
5.513,33.88743767958099,Lifting
5.514,50.69665470678332,Lifting
5.515,41.25662030444452,Lifting
5.516,35.9814528513283,Lifting
5.517,2.749660794491774,Lifting
5.518,22.75576581715723,Lifting
5.519,-27.505027545240367,Lifting
5.52,-18.11703035644481,Lifting
5.521,63.06823488596612,Lifting
5.522,62.747909319433056,Lifting
5.523,31.694479860004208,Lifting
5.524,53.992702291350994,Lifting
5.525,6.779910345301506,Lifting
5.526,67.26149022708378,Lifting
5.527,-10.529941681682196,Lifting
5.528,73.64816356336095,Lifting
5.529,73.40654252833896,Lifting
5.53,60.486359303308646,Lifting
5.531,-32.86276302416668,Lifting
5.532,39.41909297493572,Lifting
5.533,36.26209934641315,Lifting
5.534,6.973655623134377,Lifting
5.535,45.210102497555866,Lifting
5.536,10.742408007805487,Lifting
5.537,22.510779446954665,Lifting
5.538,35.66786497176403,Lifting
5.539,34.04220503406668,Lifting
5.54,9.39902840350502,Lifting
5.541,-10.60329672335485,Lifting
5.542,50.48729793362291,Lifting
5.543,-1.5406319425899824,Lifting
5.544,47.799170733317744,Lifting
5.545,-3.7718605409390573,Lifting
5.546,57.83051131998144,Lifting
5.547,34.070116752264525,Lifting
5.548,30.135221988583417,Lifting
5.549,12.805052065077374,Lifting
5.55,-8.001888469388337,Lifting
5.551,-14.55994616095568,Lifting
5.552,6.29944418593935,Lifting
5.553,-15.023193221378536,Lifting
5.554,-10.288599049368989,Lifting
5.555,8.65947295061185,Lifting
5.556,-13.007167186304322,Lifting
5.557,-36.697787977813306,Lifting
5.558,-2.74128600524603,Lifting
5.559,-21.259480280076648,Lifting
5.56,-8.813578715698364,Lifting
5.561,-10.027214988524523,Lifting
5.562,-34.3121601077564,Lifting
5.563,-8.148212613333593,Lifting
5.564,-37.17779648993712,Lifting
5.565,13.945180381018254,Lifting
5.566,-39.31588493696776,Lifting
5.567,-15.70698307702241,Lifting
5.568,-37.89984047528317,Lifting
5.569,21.836729502058017,Lifting
5.57,-0.4709424163278122,Lifting
5.571,-14.588409725844668,Lifting
5.572,-48.59866899175006,Lifting
5.573,-13.633324414410417,Lifting
5.574,-35.59141842835481,Lifting
5.575,-34.805622497357035,Lifting
5.576,-9.850361045618584,Lifting
5.577,18.609507993544185,Lifting
5.578,-41.52510675172939,Lifting
5.579,-31.13705304361584,Lifting
5.58,-22.25899046947835,Lifting
5.581,-15.109689829554224,Lifting
5.582,-14.407417040292362,Lifting
5.583,-80.20644622351949,Lifting
5.584,-35.61618979872509,Lifting
5.585,-31.628584433111925,Lifting
5.586,2.7563776667634947,Lifting
5.587,22.744074420554224,Lifting
5.588,-41.94419650886626,Lifting
5.589,-4.957307476001066,Lifting
5.59,-25.21219748130506,Lifting
5.591,54.34072837041431,Lifting
5.592,-29.944103940369082,Lifting
5.593,-53.97630544396879,Lifting
5.594,-38.00720424333987,Lifting
5.595,-42.40338884504774,Lifting
5.596,10.792267823284504,Lifting
5.597,-44.5272177391139,Lifting
5.598,-42.68846234400356,Lifting
5.599,-9.669802674091805,Lifting
5.6,22.771139581631836,Lifting
5.601,-20.241891418830907,Lifting
5.602,1.4232858431075086,Lifting
5.603,48.61401156365869,Lifting
5.604,14.720061895699,Lifting
5.605,23.34638573452975,Lifting
5.606,69.91657188158784,Lifting
5.607,-19.45861244318988,Lifting
5.608,3.7232066231248435,Lifting
5.609,16.660834222967587,Lifting
5.61,8.76390387034775,Lifting
5.611,31.776518613447603,Lifting
5.612,34.67476336285186,Lifting
5.613,41.19799382216911,Lifting
5.614,45.224028089625946,Lifting
5.615,-2.728466883374306,Lifting
5.616,73.25718590500443,Lifting
5.617,6.8640341838481405,Lifting
5.618,23.01953346479257,Lifting
5.619,29.703353800171087,Lifting
5.62,47.15270895383339,Lifting
5.621,52.69316928609887,Lifting
5.622,14.982993219085381,Lifting
5.623,43.71381057359103,Lifting
5.624,21.144718392408777,Lifting
5.625,9.261777972040353,Lifting
5.626,26.884312270299404,Lifting
5.627,41.28743077273414,Lifting
5.628,-14.140775737758645,Lifting
5.629,93.47433551989664,Lifting
5.63,-8.107230937429012,Lifting
5.631,17.242287162641638,Lifting
5.632,75.43955558956179,Lifting
5.633,35.71158984785097,Lifting
5.634,38.50236359433355,Lifting
5.635,50.989023761341784,Lifting
5.636,7.668819346074635,Lifting
5.637,-4.244739413269649,Lifting
5.638,-5.434322397414885,Lifting
5.639,-13.390289050007869,Lifting
5.64,-19.556384218406777,Lifting
5.641,-16.8440498262597,Lifting
5.642,30.385556458803265,Lifting
5.643,9.526847729705068,Lifting
5.644,7.745429122468828,Lifting
5.645,2.573550926072219,Lifting
5.646,13.69962254894537,Lifting
5.647,18.783925904525596,Lifting
5.648,-58.732469364792635,Lifting
5.649,28.196208012907718,Lifting
5.65,10.485344501116227,Lifting
5.651,-51.873695549791705,Lifting
5.652,-5.17294020883855,Lifting
5.653,10.151915006292652,Lifting
5.654,24.710546604428572,Lifting
5.655,10.514267216737846,Lifting
5.656,8.978533568013185,Lifting
5.657,16.37672926250918,Lifting
5.658,-25.539431921433533,Lifting
5.659,11.015305997018888,Lifting
5.66,-13.48509511512734,Lifting
5.661,-44.517526905202615,Lifting
5.662,-27.49846234621402,Lifting
5.663,-67.82207402572635,Lifting
5.664,-12.296685824716889,Lifting
5.665,-26.88777200945646,Lifting
5.666,-34.53421712826251,Lifting
5.667,-65.49920253435083,Lifting
5.668,-52.83625829641784,Lifting
5.669,-27.17580032837264,Lifting
5.67,-46.794399198785385,Lifting
5.671,-62.18742836833985,Lifting
5.672,-79.45094628939178,Lifting
5.673,31.920087086577958,Lifting
5.674,-28.182895173756208,Lifting
5.675,-81.42202275617947,Lifting
5.676,-53.986608504476806,Lifting
5.677,-49.180740516633975,Lifting
5.678,4.852140657878156,Lifting
5.679,-25.39126270396546,Lifting
5.68,-14.857059223096249,Lifting
5.681,-56.37926416916887,Lifting
5.682,-57.41076200140759,Lifting
5.683,-26.82518703961119,Lifting
5.684,-43.966801435440104,Lifting
5.685,29.105979851191243,Lifting
5.686,-13.481881239144203,Lifting
5.687,-51.41308236300453,Lifting
5.688,-48.509669884352476,Lifting
5.689,-39.75769693646033,Lifting
5.69,12.138702071714984,Lifting
5.691,3.7771018739335442,Lifting
5.692,-17.407010653158952,Lifting
5.693,-34.547905878039614,Lifting
5.694,-10.473340083936058,Lifting
5.695,-3.143271686203507,Lifting
5.696,-28.33695204321963,Lifting
5.697,-44.14546360115016,Lifting
5.698,-8.234468758255254,Lifting
5.699,-25.827115805068214,Lifting
5.7,-35.96930781564483,Lifting
5.701,0.7201512662593141,Lifting
5.702,54.1902289958809,Lifting
5.703,30.72169796889112,Lifting
5.704,-12.769900374027316,Lifting
5.705,-47.774967288374505,Lifting
5.706,-15.19127513260371,Lifting
5.707,17.592889959499974,Lifting
5.708,-36.23835532266167,Lifting
5.709,14.586707751376423,Lifting
5.71,-13.577864998350467,Lifting
5.711,48.99915262542937,Lifting
5.712,-18.482124305068783,Lifting
5.713,9.291220295101839,Lifting
5.714,21.640163737404535,Lifting
5.715,46.28448662385366,Lifting
5.716,15.807787063872066,Lifting
5.717,34.489382989168604,Lifting
5.718,84.81775661361922,Lifting
5.719,49.21131854431462,Lifting
5.72,88.41280829692306,Lifting
5.721,53.771491370791665,Lifting
5.722,31.748234100288,Lifting
5.723,26.46876540197286,Lifting
5.724,60.12650204046925,Lifting
5.725,-6.0901210424828065,Lifting
5.726,30.60987436970139,Lifting
5.727,29.874422438970615,Lifting
5.728,53.07787246456725,Lifting
5.729,19.29782140665766,Lifting
5.73,78.39791200301863,Lifting
5.731,12.76097016092082,Lifting
5.732,14.820510538522829,Lifting
5.733,-12.785630099541294,Lifting
5.734,-17.09821099516015,Lifting
5.735,70.81557355248347,Lifting
5.736,24.551377909125804,Lifting
5.737,27.669599428631408,Lifting
5.738,-8.466577963366529,Lifting
5.739,-8.81015686093448,Lifting
5.74,58.50439325999186,Lifting
5.741,8.12802263322509,Lifting
5.742,7.375461824191907,Lifting
5.743,33.58946115798805,Lifting
5.744,22.1948106680777,Lifting
5.745,-13.708005992150058,Lifting
5.746,-35.273500034320094,Lifting
5.747,48.15225230355718,Lifting
5.748,-15.711985561584804,Lifting
5.749,-20.163631547855438,Lifting
5.75,6.999679147571183,Lifting
5.751,-12.116420874671878,Lifting
5.752,31.028937881957855,Lifting
5.753,27.5646614399528,Lifting
5.754,-10.856871255917145,Lifting
5.755,-0.44855747730448847,Lifting
5.756,-23.345107291560474,Lifting
5.757,-7.446670322935432,Lifting
5.758,-7.790286111445712,Lifting
5.759,-41.687352238637104,Lifting
5.76,29.128911063211056,Lifting
5.761,-37.96087969440735,Lifting
5.762,-26.36547474981502,Lifting
5.763,-29.02182359794553,Lifting
5.764,-53.86948698631451,Lifting
5.765,-8.189717940158605,Lifting
5.766,-33.622020109249334,Lifting
5.767,-59.69271737569576,Lifting
5.768,-58.734169326004896,Lifting
5.769,3.9965517260606624,Lifting
5.77,-34.96703734348905,Lifting
5.771,-5.713928430267316,Lifting
5.772,-56.56166255491067,Lifting
5.773,82.16625321175974,Lifting
5.774,-32.494243131860664,Lifting
5.775,-27.223526408988864,Lifting
5.776,0.979611929658379,Lifting
5.777,-35.22285716391191,Lifting
5.778,-27.77531762610052,Lifting
5.779,9.278846252036406,Lifting
5.78,-52.01103291323605,Lifting
5.781,-2.3430252983471576,Lifting
5.782,-47.57553838318161,Lifting
5.783,-95.73387042825568,Lifting
5.784,-27.125459623442737,Lifting
5.785,27.719029770479402,Lifting
5.786,6.54838375251666,Lifting
5.787,6.038954426177483,Lifting
5.788,19.918601838789343,Lifting
5.789,-29.15847177257556,Lifting
5.79,4.426747880716377,Lifting
5.791,24.881557323221784,Lifting
5.792,11.20265390034045,Lifting
5.793,-40.61282245323768,Lifting
5.794,-17.934813496092424,Lifting
5.795,-28.58706567086153,Lifting
5.796,26.03617312184727,Lifting
5.797,-48.077244746072346,Lifting
5.798,-13.764994673908994,Lifting
5.799,38.847205571559456,Lifting
5.8,-37.65213364185417,Lifting
5.801,35.98849901013795,Lifting
5.802,-14.870463081249657,Lifting
5.803,34.21735298350232,Lifting
5.804,8.099779408729363,Lifting
5.805,7.043890990192507,Lifting
5.806,-23.761154929681904,Lifting
5.807,35.61403313934797,Lifting
5.808,55.249957362370736,Lifting
5.809,59.77122169727272,Lifting
5.81,45.856532007666424,Lifting
5.811,18.135328673746912,Lifting
5.812,34.334266156817,Lifting
5.813,-2.5497452061987786,Lifting
5.814,55.19895161833267,Lifting
5.815,17.617341776361492,Lifting
5.816,-10.10896479433466,Lifting
5.817,50.42324672909447,Lifting
5.818,47.72541245374323,Lifting
5.819,47.16955999234129,Lifting
5.82,36.05919340354932,Lifting
5.821,22.349367686582895,Lifting
5.822,22.69313805757374,Lifting
5.823,48.94876509406787,Lifting
5.824,37.497663891180494,Lifting
5.825,20.01889009021002,Lifting
5.826,52.96868698893284,Lifting
5.827,30.372227707159475,Lifting
5.828,6.788942981361384,Lifting
5.829,52.90593930066978,Lifting
5.83,-38.26543602783202,Lifting
5.831,46.6662384715425,Lifting
5.832,30.387499931144834,Lifting
5.833,72.43278503751898,Lifting
5.834,15.264921037615386,Lifting
5.835,6.077082955914612,Lifting
5.836,30.107433801614857,Lifting
5.837,17.37803178157102,Lifting
5.838,-29.377343641813948,Lifting
5.839,32.658155035890005,Lifting
5.84,5.43972516532358,Lifting
5.841,-3.3092514093589607,Lifting
5.842,24.795512529826794,Lifting
5.843,-27.604165187859387,Lifting
5.844,17.48269984292254,Lifting
5.845,-19.042067616937288,Lifting
5.846,24.25246329833935,Lifting
5.847,65.52734910083842,Lifting
5.848,34.89331391516429,Lifting
5.849,35.11490610304583,Lifting
5.85,-1.2600442416632256,Lifting
5.851,-24.822308659294837,Lifting
5.852,32.885522775779826,Lifting
5.853,35.17681805415405,Lifting
5.854,-3.2150904293456737,Lifting
5.855,-1.1367619910028068,Lifting
5.856,-7.772158788160628,Lifting
5.857,-37.16855694091798,Lifting
5.858,-9.082025002754632,Lifting
5.859,-7.421320748713901,Lifting
5.86,-34.30582499571286,Lifting
5.861,-13.67925081577717,Lifting
5.862,-20.495549894794365,Lifting
5.863,-4.937293192042901,Lifting
5.864,-34.42284088873973,Lifting
5.865,-6.503064960197769,Lifting
5.866,-40.77445228323692,Lifting
5.867,-46.56996199123668,Lifting
5.868,-69.14099644650958,Lifting
5.869,-57.479548219473145,Lifting
5.87,-44.85147367878497,Lifting
5.871,-25.576672905782825,Lifting
5.872,-68.90216563786572,Lifting
5.873,-28.483304049675226,Lifting
5.874,-19.8019213626441,Lifting
5.875,17.396554279166146,Lifting
5.876,-57.53146051389824,Lifting
5.877,-59.66623820498155,Lifting
5.878,-36.097800713794534,Lifting
5.879,-19.769946976116092,Lifting
5.88,-24.73138553149013,Lifting
5.881,0.32655818615276644,Lifting
5.882,-25.44760894059589,Lifting
5.883,-18.714046873505353,Lifting
5.884,-19.06774775022405,Lifting
5.885,6.013965374703709,Lifting
5.886,-19.43507238794423,Lifting
5.887,-19.46304975961629,Lifting
5.888,-12.111845797963142,Lifting
5.889,21.163479365501594,Lifting
5.89,-16.332337109833865,Lifting
5.891,-26.912792598598184,Lifting
5.892,-7.737947091305747,Lifting
5.893,24.660894815139237,Lifting
5.894,5.855478156967818,Lifting
5.895,0.4955612301988266,Lifting
5.896,-8.905007066745558,Lifting
5.897,-4.461420953482468,Lifting
5.898,-46.622061053535546,Lifting
5.899,-51.50100127879989,Lifting
5.9,-29.109450131487563,Lifting
5.901,21.74447713879023,Lifting
5.902,3.537370772523211,Lifting
5.903,63.960040563436856,Lifting
5.904,8.145742102064201,Lifting
5.905,-1.185901477865123,Lifting
5.906,47.68658778501768,Lifting
5.907,-18.230130050421078,Lifting
5.908,-4.421163558801023,Lifting
5.909,-2.2948902668054885,Lifting
5.91,13.561006614135,Lifting
5.911,-45.3970212539149,Lifting
5.912,34.036486260106194,Lifting
5.913,-0.8131960442370172,Lifting
5.914,-3.786725181920957,Lifting
5.915,-0.3198821794522928,Lifting
5.916,52.39370304663015,Lifting
5.917,11.606993877104212,Lifting
5.918,12.67307659233765,Lifting
5.919,4.314967270592081,Lifting
5.92,50.66657306996429,Lifting
5.921,10.552408222747285,Lifting
5.922,51.29011417137114,Lifting
5.923,31.03458749615303,Lifting
5.924,36.43884576351878,Lifting
5.925,28.559491569942963,Lifting
5.926,3.288252913119834,Lifting
5.927,25.37417180317507,Lifting
5.928,26.08789703720834,Lifting
5.929,11.37256766039279,Lifting
5.93,68.19691601395388,Lifting
5.931,42.43489904587785,Lifting
5.932,31.570145217158156,Lifting
5.933,52.216796230469654,Lifting
5.934,37.47439011924796,Lifting
5.935,-23.249714696616238,Lifting
5.936,47.42210149667001,Lifting
5.937,-24.8960094419765,Lifting
5.938,-8.58025899748866,Lifting
5.939,8.413698973005783,Lifting
5.94,-25.21593165590523,Lifting
5.941,65.61916538975291,Lifting
5.942,-8.66003523514252,Lifting
5.943,9.769638555083283,Lifting
5.944,-19.512066388296248,Lifting
5.945,-64.98145042951418,Lifting
5.946,8.726279562073621,Lifting
5.947,-26.871685542343858,Lifting
5.948,-57.77421295080568,Lifting
5.949,33.80360437830278,Lifting
5.95,-56.152277875959655,Lifting
5.951,6.177878455484414,Lifting
5.952,-19.192588417091784,Lifting
5.953,-20.701172635581877,Lifting
5.954,-39.044312832926174,Lifting
5.955,-21.775579302553922,Lifting
5.956,-36.51567729580782,Lifting
5.957,-7.3917109047235385,Lifting
5.958,-26.18131387196442,Lifting
5.959,1.0082538902042337,Lifting
5.96,-22.27073432225129,Lifting
5.961,-18.693311027001748,Lifting
5.962,18.676802578802402,Lifting
5.963,-35.34726513494844,Lifting
5.964,-26.186958611973658,Lifting
5.965,-56.89732363200957,Lifting
5.966,-34.628822834105826,Lifting
5.967,-34.497393523216,Lifting
5.968,-35.161666896643865,Lifting
5.969,-44.466907283402946,Lifting
5.97,-56.43461105640658,Lifting
5.971,-16.229815337920854,Lifting
5.972,-27.346115255350046,Lifting
5.973,-83.52580389335671,Lifting
5.974,10.834372414966204,Lifting
5.975,36.19243488283081,Lifting
5.976,-4.632760164413991,Lifting
5.977,-49.988532361843525,Lifting
5.978,-53.00914564563172,Lifting
5.979,-45.05139653955731,Lifting
5.98,-34.82164103714624,Lifting
5.981,-25.436816442052294,Lifting
5.982,-38.1236868819317,Lifting
5.983,16.549481818832177,Lifting
5.984,0.8830914070246614,Lifting
5.985,-30.262778624652718,Lifting
5.986,-2.3581161427096866,Lifting
5.987,-12.945928739830375,Lifting
5.988,45.126934135699074,Lifting
5.989,-16.74767728972144,Lifting
5.99,3.6456877752651558,Lifting
5.991,9.248415268053217,Lifting
5.992,-25.818630105409287,Lifting
5.993,-16.76667290473653,Lifting
5.994,-14.37351608342923,Lifting
5.995,-28.1760875969378,Lifting
5.996,22.07861750803625,Lifting
5.997,35.26384942444078,Lifting
5.998,3.773614180276622,Lifting
5.999,-35.18419586996936,Lifting
6.0,32.40348987988739,Lifting
6.001,42.85101970691138,Lifting
6.002,-27.050857808832873,Lifting
6.003,10.770832926501777,Lifting
6.004,-27.043242652247116,Lifting
6.005,18.340376745598846,Lifting
6.006,85.90431875523758,Lifting
6.007,-3.4794118045322318,Lifting
6.008,55.50456202927398,Lifting
6.009,2.9546287206421855,Lifting
6.01,74.26844070032719,Lifting
6.011,83.27981542957151,Lifting
6.012,-18.93008797356617,Lifting
6.013,33.80556934102576,Lifting
6.014,26.887941534202067,Lifting
6.015,21.669448603163502,Lifting
6.016,80.2501143147317,Lifting
6.017,23.365790822548625,Lifting
6.018,44.43070120910722,Lifting
6.019,-24.5853912076333,Lifting
6.02,61.02647900773307,Lifting
6.021,28.40452007346388,Lifting
6.022,-0.8537337849591502,Lifting
6.023,58.20193362571625,Lifting
6.024,41.74116370609739,Lifting
6.025,10.412017030984497,Lifting
6.026,32.309200030085435,Lifting
6.027,-0.3204029107785118,Lifting
6.028,81.07669057491036,Lifting
6.029,14.030732115986332,Lifting
6.03,100.0,Lifting
6.031,40.81594089925226,Lifting
6.032,34.20697053649822,Lifting
6.033,-7.809035107097561,Lifting
6.034,-18.916653939970693,Lifting
6.035,45.05687705318901,Lifting
6.036,24.660341514854643,Lifting
6.037,-0.05557830616926296,Lifting
6.038,-8.736982616927456,Lifting
6.039,82.15687230603618,Lifting
6.04,28.099170836226318,Lifting
6.041,-64.68630454057366,Lifting
6.042,11.184260386161892,Lifting
6.043,-10.493879193102247,Lifting
6.044,-1.2189118289093486,Lifting
6.045,-17.0378769781987,Lifting
6.046,-18.50376276889999,Lifting
6.047,35.50933894604623,Lifting
6.048,-27.271813049540164,Lifting
6.049,51.39967582934148,Lifting
6.05,21.403943767357447,Lifting
6.051,-41.70797376238327,Lifting
6.052,6.359799274219583,Lifting
6.053,11.762961708468174,Lifting
6.054,42.89788587779571,Lifting
6.055,-63.070932444684914,Lifting
6.056,0.7961342914328089,Lifting
6.057,-54.631446002239166,Lifting
6.058,36.666729906727966,Lifting
6.059,-38.36838240944808,Lifting
6.06,16.589281597936704,Lifting
6.061,-22.750019262742104,Lifting
6.062,20.172800754957816,Lifting
6.063,28.234834412002574,Lifting
6.064,-28.79770461196046,Lifting
6.065,-56.299615963988245,Lifting
6.066,-64.3752775628766,Lifting
6.067,-64.84412214941628,Lifting
6.068,-20.021648817868623,Lifting
6.069,-14.91889907228191,Lifting
6.07,3.9049153627723356,Lifting
6.071,-22.65453216318472,Lifting
6.072,-9.969920032274274,Lifting
6.073,7.3651114092746965,Lifting
6.074,-21.747150999835767,Lifting
6.075,-19.304206302779136,Lifting
6.076,-81.08774734716769,Lifting
6.077,-25.37003254720534,Lifting
6.078,-60.07613544914626,Lifting
6.079,-23.37236575916666,Lifting
6.08,-28.72333510801377,Lifting
6.081,-36.601928497905945,Lifting
6.082,-58.98691030411179,Lifting
6.083,-7.312537821489222,Lifting
6.084,-4.702237308057434,Lifting
6.085,-25.15320803658722,Lifting
6.086,-63.108910776182526,Lifting
6.087,-14.218478984170485,Lifting
6.088,-72.96146756786038,Lifting
6.089,-23.638390131700326,Lifting
6.09,11.834754264305595,Lifting
6.091,-33.394988195408374,Lifting
6.092,-39.05811973285326,Lifting
6.093,-10.723361686113817,Lifting
6.094,21.22298865241588,Lifting
6.095,-20.77347101937378,Lifting
6.096,-32.29897987103256,Lifting
6.097,-3.0748721462351023,Lifting
6.098,-5.315180733810303,Lifting
6.099,-12.879150433368116,Lifting
6.1,15.788118981331102,Lifting
6.101,-1.4610711122032045,Lifting
6.102,-7.646504131405693,Lifting
6.103,39.394066353996934,Lifting
6.104,-0.8883473713653345,Lifting
6.105,15.11409777564338,Lifting
6.106,22.247801144333785,Lifting
6.107,31.212924097604578,Lifting
6.108,35.51512160033856,Lifting
6.109,7.8637596472560904,Lifting
6.11,20.924960217308996,Lifting
6.111,63.033233585735715,Lifting
6.112,-1.9355966064702486,Lifting
6.113,55.03528805295175,Lifting
6.114,-4.55254522686263,Lifting
6.115,60.22291810273454,Lifting
6.116,45.338156822574376,Lifting
6.117,-8.058171880237026,Lifting
6.118,-61.76549075780604,Lifting
6.119,68.83662349785212,Lifting
6.12,50.537186870915335,Lifting
6.121,38.20292510471922,Lifting
6.122,60.09150154060501,Lifting
6.123,36.54442714467886,Lifting
6.124,18.56312168711021,Lifting
6.125,13.794434885922112,Lifting
6.126,34.16545797106947,Lifting
6.127,88.81033624553095,Lifting
6.128,61.41299142052367,Lifting
6.129,30.052192829001253,Lifting
6.13,53.57142268301479,Lifting
6.131,-13.765261243731636,Lifting
6.132,12.365183766175527,Lifting
6.133,49.98391667000767,Lifting
6.134,-23.30161013118359,Lifting
6.135,-29.362212984799967,Lifting
6.136,3.473741137263307,Lifting
6.137,-29.057583549686605,Lifting
6.138,2.10065151421486,Lifting
6.139,10.508399519985375,Lifting
6.14,72.76353816816834,Lifting
6.141,51.9903458646498,Lifting
6.142,4.493224125947091,Lifting
6.143,19.367650594674476,Lifting
6.144,19.3694984811978,Lifting
6.145,50.768881690425204,Lifting
6.146,-20.611986991340125,Lifting
6.147,-0.9999549610225191,Lifting
6.148,3.949090560814895,Lifting
6.149,21.797229230867174,Lifting
6.15,-24.956327674577217,Lifting
6.151,40.08808464827203,Lifting
6.152,39.93954902470378,Lifting
6.153,-36.1128475039373,Lifting
6.154,-22.20946225855836,Lifting
6.155,1.028589550645325,Lifting
6.156,31.28113536431133,Lifting
6.157,-2.48768226698113,Lifting
6.158,-76.44786306388274,Lifting
6.159,31.82036709562091,Lifting
6.16,-33.725035775788946,Lifting
6.161,-11.973767396865172,Lifting
6.162,-32.45627114786999,Lifting
6.163,10.577131583083958,Lifting
6.164,5.392106602200787,Lifting
6.165,-76.80875469966304,Lifting
6.166,-32.59535622440555,Lifting
6.167,-17.615612638409036,Lifting
6.168,-100.0,Lifting
6.169,-8.063951414893495,Lifting
6.17,12.99235120913125,Lifting
6.171,-53.29238817841819,Lifting
6.172,-60.0988265294028,Lifting
6.173,-51.16262607252497,Lifting
6.174,-10.7643184572769,Lifting
6.175,-53.05375822370091,Lifting
6.176,-14.738388930979822,Lifting
6.177,-65.5467333612705,Lifting
6.178,-19.832721008690008,Lifting
6.179,20.085945738817397,Lifting
6.18,-27.85803486945431,Lifting
6.181,-12.748166635731115,Lifting
6.182,-72.72912948996245,Lifting
6.183,4.337798755530127,Lifting
6.184,-8.077563676983424,Lifting
6.185,-59.79971759258209,Lifting
6.186,-16.451832271932602,Lifting
6.187,-55.917140139655835,Lifting
6.188,3.365689861685844,Lifting
6.189,-58.944259961123066,Lifting
6.19,26.449859377962436,Lifting
6.191,-7.61765314725606,Lifting
6.192,7.324017246593542,Lifting
6.193,-41.784026115779035,Lifting
6.194,-54.07878311217422,Lifting
6.195,-84.76350791867796,Lifting
